is_sarcastic	headline
0	new editorial argues you can't out-exercise a bad diet
0	katsuya brentwood and beyond
1	naughty butcher specializes in penis-shaped veal cutlet
0	mark wahlberg missed his brother's wedding
1	rock song takes pro-rock stance
0	journalists attend private koch brothers gathering, but agree not to name donors
0	scared of dying
0	stan van gundy calls himself out for his past use of term 'posse'
1	progressive charter school doesn't have students
0	real-life fitness strategies to survive the winter months
1	craig kilborn weds self in private ceremony
0	#trumpacandy took over twitter and it was gloriously sweet
0	we can't believe we spotted jessica alba in these shoes!
0	do (strawberry) blondes really have more fun?
1	catholic child told about doggy heaven, doggy hell
0	a letter to ally parents, from your lesbian friend
1	mother's little angel just made fun of classmate's weight for 30 straight minutes
0	last officer from pearl harbor battleship uss arizona dies at 100
0	huge crowds celebrate easter with pope francis
1	botanists making great strides in stem research
0	why this muslim american civil rights lawyer decided to buy a handgun
0	read the new federal court ruling blocking trump's travel ban
0	cambodian paper takes parting shot at 'dictatorship' in final edition
0	hoosier hostility: not the american way
0	dear non-parents, please stop giving parenting advice
1	scientists discover portal to outside world
1	area larva celebrates ascent to adulthood with bar moltzvah
1	chicago man brushes mound of snow from beef sandwich before eating it
1	angelina jolie stuns in first rollerblading competition since double mastectomy
1	yngwie malmsteen officially changes middle name to 'fucking'
1	'everything's $10,000' chain goes out of business
0	dear dad, happy father's day: a gift from your gay son
0	this is lazy-girl chic at its finest
1	cdc announces americans should make plans to say goodbye to loved ones
0	trump's diplomacy is inappropriate, delicious
0	we get from the world what we invest in ourselves
0	congress finally passes bipartisan legislation to address opioid epidemic
1	male marsh wren chirping his balls off to attract mate
0	why justin bieber was baptized in an nba player's bathtub
0	leo dicaprio: green tech can soon meet 100% of global energy needs
0	trump faces allegations over charity that forced other politicians to resign
1	smoke rings delighting newborn
0	diary of a queer kid's mom
0	hydraulic press pizza is definitely not the best pizza you've ever had
0	how to rediscover your passion for reading
1	jukebox pretending oasis cd too scratched to play
0	anderson cooper briefly speechless when gop strategist swears he's never heard trump lie
0	the best of #middleagedschmovies
0	pilot uses gps tracker to draw picture of a plane... with a plane
0	gutters and castles
0	nba stars and coaches share heartfelt stories about flip saunders
1	obama lays out plan to achieve lasting peace talks in middle east
0	do trump voters continue to support repeal of obamacare?
0	woman asked about drunk driving responds, 'gobble gobble turkey': cops
0	i am an immigrant: from food shortage to food network
0	congresswoman says former congressman tried to force himself on her in elevator
1	presidential radio address pledge drive in its final day
0	kim kardashian breaks down over kris jenner's reaction to bruce jenner
1	seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened
1	man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict
0	kimmel brings down the house by giving trump's latest tweet a new ending
1	mitt romney jots down ideas for concession speech while obama talks
0	adele sends her love to brussels with touching tribute
1	margin notes left on menu from previous ruby tuesday customer
0	mexico in the making: the emerging tech and entrepreneurship community
0	more equality and dinosaurs: people share how they'd change the world
0	stephen colbert rips facebook for restricting fake news after trump win
0	10 basic trends 2014 can keep
0	hillary clinton pledges not to cut social security benefits
0	5 things psychologists wish their patients would do
0	illinois considers allowing recall attempts of chicago mayor
0	chrissy teigen already gave out the cutest award of oscar night
0	america is globally shamed for its pathetic minimum wage
1	progressive parents allow child to choose how he's ostracized by peers
1	star trek fan pretty sure show stole his idea
0	garth and kat visit 'snl' for hanukkah
0	'american crime' is a fine show, and we have absolutely, positively no idea where it's going
1	cheer introduces new higher-priced cheer
0	7 reasons why we love patrick stewart, on his 75th birthday
0	victor pinchuk, mistral warships, and the jews of ukraine
0	lauren graham just dropped a clue about those final 4 'gilmore girls' words
1	man craving some kind of human connection that would let him know he's not alone in this world, sliders
1	report: al-qaeda may be developing 'dirty soldier'
1	cash-strapped oscars to give out emmys
0	here's what made t. rex's big, knife-like teeth so strong
0	how isis uses wheat supplies to tighten its control in iraq
1	new stapler makes all other staplers look like worthless shit
